datetime,count
2019-01-01,151
2019-01-02,261
2019-01-03,216
2019-01-04,207
2019-01-05,231
2019-01-06,244
2019-01-07,190
2019-01-08,202
2019-01-09,193
2019-01-10,207
2019-01-11,325
2019-01-12,178
2019-01-13,281
2019-01-14,196
2019-01-15,197
2019-01-16,366
2019-01-17,160
2019-01-18,350
2019-01-19,273
2019-01-20,203
2019-01-21,175
2019-01-22,235
2019-01-23,202
2019-01-24,98
2019-01-25,194
2019-01-26,144
2019-01-27,174
2019-01-28,266
2019-01-29,213
2019-01-30,401
2019-01-31,304
2019-02-01,417
2019-02-02,393
2019-02-03,129
2019-02-04,279
2019-02-05,144
2019-02-06,310
2019-02-07,148
2019-02-08,213
2019-02-09,186
2019-02-10,174
2019-02-11,205
2019-02-12,151
2019-02-13,236
2019-02-14,154
2019-02-15,282
2019-02-16,202
2019-02-17,167
2019-02-18,221
2019-02-19,206
2019-02-20,269
2019-02-21,212
2019-02-22,230
2019-02-23,186
2019-02-24,224
2019-02-25,155
2019-02-26,145
2019-02-27,229
2019-02-28,165
2019-03-01,208
2019-03-02,164
2019-03-03,134
2019-03-04,149
2019-03-05,173
2019-03-06,297
2019-03-07,157
2019-03-08,270
2019-03-09,175
2019-03-10,248
2019-03-11,178
2019-03-12,243
2019-03-13,343
2019-03-14,159
2019-03-15,303
2019-03-16,291
2019-03-17,157
2019-03-18,337
2019-03-19,205
2019-03-20,344
2019-03-21,211
2019-03-22,335
2019-03-23,210
2019-03-24,269
2019-03-25,230
2019-03-26,175
2019-03-27,413
2019-03-28,171
2019-03-29,357
2019-03-30,263
2019-03-31,264
2019-04-01,251
2019-04-02,278
2019-04-03,374
2019-04-04,343
2019-04-05,332
2019-04-06,232
2019-04-07,205
2019-04-08,312
2019-04-09,296
2019-04-10,390
2019-04-11,232
2019-04-12,428
2019-04-13,241
2019-04-14,273
2019-04-15,221
2019-04-16,286
2019-04-17,338
2019-04-18,324
2019-04-19,405
2019-04-20,410
2019-04-21,250
2019-04-22,316
2019-04-23,330
2019-04-24,424
2019-04-25,330
2019-04-26,405
2019-04-27,329
2019-04-28,274
2019-04-29,434
2019-04-30,351
2019-05-01,354
2019-05-02,413
2019-05-03,439
2019-05-04,435
2019-05-05,271
2019-05-06,235
2019-05-07,350
2019-05-08,389
2019-05-09,329
2019-05-10,530
2019-05-11,377
2019-05-12,374
2019-05-13,221
2019-05-14,431
2019-05-15,434
2019-05-16,333
2019-05-17,464
2019-05-18,433
2019-05-19,302
2019-05-20,284
2019-05-21,443
2019-05-22,446
2019-05-23,440
2019-05-24,422
2019-05-25,439
2019-05-26,277
2019-05-27,209
2019-05-28,534
2019-05-29,388
2019-05-30,358
2019-05-31,464
2019-06-01,342
2019-06-02,350
2019-06-03,204
2019-06-04,245
2019-06-05,371
2019-06-06,423
2019-06-07,430
2019-06-08,367
2019-06-09,309
2019-06-10,299
2019-06-11,429
2019-06-12,382
2019-06-13,268
2019-06-14,354
2019-06-15,460
2019-06-16,197
2019-06-17,173
2019-06-18,407
2019-06-19,366
2019-06-20,326
2019-06-21,405
2019-06-22,426
2019-06-23,179
2019-06-24,168
2019-06-25,391
2019-06-26,350
2019-06-27,243
2019-06-28,417
2019-06-29,397
2019-06-30,227
2019-07-01,127
2019-07-02,265
2019-07-03,394
2019-07-04,304
2019-07-05,295
2019-07-06,439
2019-07-07,222
2019-07-08,191
2019-07-09,315
2019-07-10,344
2019-07-11,237
2019-07-12,302
2019-07-13,443
2019-07-14,245
2019-07-15,171
2019-07-16,308
2019-07-17,290
2019-07-18,305
2019-07-19,400
2019-07-20,451
2019-07-21,274
2019-07-22,213
2019-07-23,418
2019-07-24,363
2019-07-25,386
2019-07-26,338
2019-07-27,462
2019-07-28,254
2019-07-29,226
2019-07-30,369
2019-07-31,286
2019-08-01,190
2019-08-02,441
2019-08-03,290
2019-08-04,301
2019-08-05,284
2019-08-06,344
2019-08-07,322
2019-08-08,367
2019-08-09,372
2019-08-10,392
2019-08-11,215
2019-08-12,206
2019-08-13,250
2019-08-14,396
2019-08-15,336
2019-08-16,394
2019-08-17,383
2019-08-18,260
2019-08-19,175
2019-08-20,229
2019-08-21,321
2019-08-22,271
2019-08-23,380
2019-08-24,352
2019-08-25,199
2019-08-26,193
2019-08-27,241
2019-08-28,346
2019-08-29,147
2019-08-30,307
2019-08-31,229
2019-09-01,172
2019-09-02,155
2019-09-03,201
2019-09-04,245
2019-09-05,262
2019-09-06,400
2019-09-07,326
2019-09-08,214
2019-09-09,176
2019-09-10,305
2019-09-11,267
2019-09-12,349
2019-09-13,273
2019-09-14,333
2019-09-15,228
2019-09-16,148
2019-09-17,356
2019-09-18,375
2019-09-19,264
2019-09-20,278
2019-09-21,289
2019-09-22,247
2019-09-23,210
2019-09-24,352
2019-09-25,355
2019-09-26,329
2019-09-27,359
2019-09-28,360
2019-09-29,242
2019-09-30,203
2019-10-01,359
2019-10-02,320
2019-10-03,324
2019-10-04,399
2019-10-05,364
2019-10-06,215
2019-10-07,202
2019-10-08,312
2019-10-09,355
2019-10-10,217
2019-10-11,332
2019-10-12,334
2019-10-13,222
2019-10-14,204
2019-10-15,309
2019-10-16,318
2019-10-17,281
2019-10-18,264
2019-10-19,262
2019-10-20,271
2019-10-21,145
2019-10-22,324
2019-10-23,346
2019-10-24,160
2019-10-25,258
2019-10-26,264
2019-10-27,194
2019-10-28,197
2019-10-29,175
2019-10-30,165
2019-10-31,231
2019-11-01,176
2019-11-02,163
2019-11-03,230
2019-11-04,106
2019-11-05,164
2019-11-06,199
2019-11-07,200
2019-11-08,177
2019-11-09,219
2019-11-10,237
2019-11-11,144
2019-11-12,196
2019-11-13,187
2019-11-14,127
2019-11-15,159
2019-11-16,163
2019-11-17,190
2019-11-18,111
2019-11-19,143
2019-11-20,221
2019-11-21,123
2019-11-22,97
2019-11-23,149
2019-11-24,122
2019-11-25,120
2019-11-26,127
2019-11-27,173
2019-11-28,51
2019-11-29,61
2019-11-30,79
2019-12-01,88
2019-12-02,133
2019-12-03,81
2019-12-04,45
2019-12-05,88
2019-12-06,59
2019-12-07,89
2019-12-08,112
2019-12-09,146
2019-12-10,90
2019-12-11,52
2019-12-12,125
2019-12-13,94
2019-12-14,108
2019-12-15,101
2019-12-16,63
2019-12-17,134
2019-12-18,65
2019-12-19,69
2019-12-20,149
2019-12-21,165
2019-12-22,195
2019-12-23,108
2019-12-24,176
2019-12-25,203
2019-12-26,165
2019-12-27,251
2019-12-28,99
2019-12-29,270
2019-12-30,107
2019-12-31,171
