datetime,count
2019-01-01,146
2019-01-02,270
2019-01-03,187
2019-01-04,236
2019-01-05,196
2019-01-06,236
2019-01-07,189
2019-01-08,196
2019-01-09,180
2019-01-10,199
2019-01-11,314
2019-01-12,176
2019-01-13,266
2019-01-14,193
2019-01-15,195
2019-01-16,348
2019-01-17,157
2019-01-18,335
2019-01-19,288
2019-01-20,205
2019-01-21,178
2019-01-22,226
2019-01-23,210
2019-01-24,110
2019-01-25,170
2019-01-26,170
2019-01-27,179
2019-01-28,257
2019-01-29,204
2019-01-30,383
2019-01-31,291
2019-02-01,410
2019-02-02,374
2019-02-03,128
2019-02-04,236
2019-02-05,139
2019-02-06,290
2019-02-07,161
2019-02-08,233
2019-02-09,184
2019-02-10,176
2019-02-11,187
2019-02-12,163
2019-02-13,200
2019-02-14,156
2019-02-15,283
2019-02-16,190
2019-02-17,175
2019-02-18,210
2019-02-19,207
2019-02-20,270
2019-02-21,207
2019-02-22,226
2019-02-23,180
2019-02-24,193
2019-02-25,162
2019-02-26,120
2019-02-27,223
2019-02-28,183
2019-03-01,232
2019-03-02,174
2019-03-03,168
2019-03-04,167
2019-03-05,178
2019-03-06,302
2019-03-07,172
2019-03-08,265
2019-03-09,174
2019-03-10,258
2019-03-11,194
2019-03-12,246
2019-03-13,336
2019-03-14,181
2019-03-15,306
2019-03-16,310
2019-03-17,168
2019-03-18,341
2019-03-19,209
2019-03-20,343
2019-03-21,245
2019-03-22,336
2019-03-23,208
2019-03-24,278
2019-03-25,256
2019-03-26,182
2019-03-27,409
2019-03-28,172
2019-03-29,344
2019-03-30,269
2019-03-31,317
2019-04-01,252
2019-04-02,313
2019-04-03,348
2019-04-04,336
2019-04-05,309
2019-04-06,243
2019-04-07,203
2019-04-08,291
2019-04-09,308
2019-04-10,376
2019-04-11,233
2019-04-12,424
2019-04-13,251
2019-04-14,302
2019-04-15,225
2019-04-16,291
2019-04-17,326
2019-04-18,326
2019-04-19,405
2019-04-20,421
2019-04-21,250
2019-04-22,316
2019-04-23,339
2019-04-24,408
2019-04-25,341
2019-04-26,393
2019-04-27,323
2019-04-28,284
2019-04-29,408
2019-04-30,346
2019-05-01,342
2019-05-02,400
2019-05-03,438
2019-05-04,441
2019-05-05,282
2019-05-06,243
2019-05-07,347
2019-05-08,394
2019-05-09,345
2019-05-10,514
2019-05-11,391
2019-05-12,420
2019-05-13,219
2019-05-14,418
2019-05-15,447
2019-05-16,348
2019-05-17,442
2019-05-18,449
2019-05-19,346
2019-05-20,295
2019-05-21,408
2019-05-22,442
2019-05-23,444
2019-05-24,410
2019-05-25,469
2019-05-26,280
2019-05-27,207
2019-05-28,553
2019-05-29,370
2019-05-30,354
2019-05-31,441
2019-06-01,341
2019-06-02,356
2019-06-03,198
2019-06-04,298
2019-06-05,379
2019-06-06,405
2019-06-07,407
2019-06-08,400
2019-06-09,307
2019-06-10,279
2019-06-11,436
2019-06-12,372
2019-06-13,268
2019-06-14,340
2019-06-15,445
2019-06-16,194
2019-06-17,193
2019-06-18,407
2019-06-19,374
2019-06-20,320
2019-06-21,395
2019-06-22,415
2019-06-23,181
2019-06-24,139
2019-06-25,384
2019-06-26,355
2019-06-27,251
2019-06-28,403
2019-06-29,396
2019-06-30,238
2019-07-01,135
2019-07-02,288
2019-07-03,398
2019-07-04,291
2019-07-05,301
2019-07-06,446
2019-07-07,221
2019-07-08,176
2019-07-09,311
2019-07-10,355
2019-07-11,244
2019-07-12,302
2019-07-13,433
2019-07-14,247
2019-07-15,140
2019-07-16,308
2019-07-17,286
2019-07-18,278
2019-07-19,380
2019-07-20,441
2019-07-21,258
2019-07-22,224
2019-07-23,431
2019-07-24,361
2019-07-25,389
2019-07-26,332
2019-07-27,464
2019-07-28,246
2019-07-29,259
2019-07-30,390
2019-07-31,265
2019-08-01,198
2019-08-02,379
2019-08-03,301
2019-08-04,322
2019-08-05,275
2019-08-06,340
2019-08-07,331
2019-08-08,374
2019-08-09,371
2019-08-10,411
2019-08-11,201
2019-08-12,222
2019-08-13,262
2019-08-14,401
2019-08-15,344
2019-08-16,389
2019-08-17,406
2019-08-18,265
2019-08-19,179
2019-08-20,220
2019-08-21,324
2019-08-22,261
2019-08-23,367
2019-08-24,362
2019-08-25,195
2019-08-26,192
2019-08-27,261
2019-08-28,365
2019-08-29,183
2019-08-30,310
2019-08-31,235
2019-09-01,169
2019-09-02,142
2019-09-03,177
2019-09-04,224
2019-09-05,242
2019-09-06,384
2019-09-07,333
2019-09-08,202
2019-09-09,173
2019-09-10,284
2019-09-11,266
2019-09-12,365
2019-09-13,280
2019-09-14,323
2019-09-15,225
2019-09-16,131
2019-09-17,347
2019-09-18,388
2019-09-19,275
2019-09-20,283
2019-09-21,286
2019-09-22,257
2019-09-23,214
2019-09-24,343
2019-09-25,358
2019-09-26,310
2019-09-27,359
2019-09-28,344
2019-09-29,243
2019-09-30,214
2019-10-01,372
2019-10-02,329
2019-10-03,347
2019-10-04,399
2019-10-05,378
2019-10-06,207
2019-10-07,200
2019-10-08,326
2019-10-09,386
2019-10-10,210
2019-10-11,319
2019-10-12,356
2019-10-13,226
2019-10-14,190
2019-10-15,300
2019-10-16,324
2019-10-17,273
2019-10-18,242
2019-10-19,259
2019-10-20,264
2019-10-21,141
2019-10-22,321
2019-10-23,365
2019-10-24,166
2019-10-25,245
2019-10-26,266
2019-10-27,190
2019-10-28,198
2019-10-29,170
2019-10-30,168
2019-10-31,226
2019-11-01,169
2019-11-02,137
2019-11-03,213
2019-11-04,113
2019-11-05,143
2019-11-06,181
2019-11-07,188
2019-11-08,169
2019-11-09,201
2019-11-10,215
2019-11-11,131
2019-11-12,185
2019-11-13,183
2019-11-14,119
2019-11-15,160
2019-11-16,166
2019-11-17,182
2019-11-18,107
2019-11-19,135
2019-11-20,198
2019-11-21,112
2019-11-22,111
2019-11-23,159
2019-11-24,118
2019-11-25,116
2019-11-26,112
2019-11-27,172
2019-11-28,59
2019-11-29,66
2019-11-30,78
2019-12-01,85
2019-12-02,130
2019-12-03,73
2019-12-04,48
2019-12-05,78
2019-12-06,71
2019-12-07,71
2019-12-08,107
2019-12-09,127
2019-12-10,83
2019-12-11,61
2019-12-12,112
2019-12-13,101
2019-12-14,110
2019-12-15,92
2019-12-16,71
2019-12-17,122
2019-12-18,65
2019-12-19,69
2019-12-20,143
2019-12-21,173
2019-12-22,195
2019-12-23,113
2019-12-24,171
2019-12-25,207
2019-12-26,168
2019-12-27,240
2019-12-28,90
2019-12-29,278
2019-12-30,106
2019-12-31,139
