datetime,count
2019-01-01,139
2019-01-02,274
2019-01-03,180
2019-01-04,212
2019-01-05,201
2019-01-06,257
2019-01-07,176
2019-01-08,190
2019-01-09,171
2019-01-10,204
2019-01-11,312
2019-01-12,177
2019-01-13,281
2019-01-14,185
2019-01-15,188
2019-01-16,349
2019-01-17,161
2019-01-18,345
2019-01-19,284
2019-01-20,203
2019-01-21,175
2019-01-22,198
2019-01-23,194
2019-01-24,121
2019-01-25,183
2019-01-26,144
2019-01-27,163
2019-01-28,256
2019-01-29,206
2019-01-30,378
2019-01-31,279
2019-02-01,398
2019-02-02,381
2019-02-03,160
2019-02-04,248
2019-02-05,129
2019-02-06,293
2019-02-07,145
2019-02-08,229
2019-02-09,190
2019-02-10,166
2019-02-11,193
2019-02-12,148
2019-02-13,198
2019-02-14,162
2019-02-15,274
2019-02-16,181
2019-02-17,171
2019-02-18,189
2019-02-19,190
2019-02-20,249
2019-02-21,206
2019-02-22,229
2019-02-23,168
2019-02-24,210
2019-02-25,152
2019-02-26,135
2019-02-27,233
2019-02-28,162
2019-03-01,236
2019-03-02,162
2019-03-03,136
2019-03-04,153
2019-03-05,171
2019-03-06,283
2019-03-07,161
2019-03-08,254
2019-03-09,173
2019-03-10,247
2019-03-11,175
2019-03-12,228
2019-03-13,332
2019-03-14,156
2019-03-15,300
2019-03-16,301
2019-03-17,158
2019-03-18,352
2019-03-19,204
2019-03-20,323
2019-03-21,214
2019-03-22,326
2019-03-23,194
2019-03-24,279
2019-03-25,225
2019-03-26,166
2019-03-27,381
2019-03-28,167
2019-03-29,352
2019-03-30,257
2019-03-31,293
2019-04-01,234
2019-04-02,287
2019-04-03,326
2019-04-04,324
2019-04-05,293
2019-04-06,220
2019-04-07,207
2019-04-08,306
2019-04-09,288
2019-04-10,358
2019-04-11,209
2019-04-12,411
2019-04-13,230
2019-04-14,299
2019-04-15,213
2019-04-16,260
2019-04-17,322
2019-04-18,335
2019-04-19,385
2019-04-20,420
2019-04-21,250
2019-04-22,263
2019-04-23,327
2019-04-24,414
2019-04-25,339
2019-04-26,379
2019-04-27,302
2019-04-28,271
2019-04-29,381
2019-04-30,287
2019-05-01,334
2019-05-02,398
2019-05-03,442
2019-05-04,412
2019-05-05,269
2019-05-06,235
2019-05-07,337
2019-05-08,380
2019-05-09,323
2019-05-10,488
2019-05-11,374
2019-05-12,400
2019-05-13,215
2019-05-14,382
2019-05-15,467
2019-05-16,342
2019-05-17,441
2019-05-18,423
2019-05-19,332
2019-05-20,283
2019-05-21,421
2019-05-22,456
2019-05-23,445
2019-05-24,391
2019-05-25,463
2019-05-26,245
2019-05-27,212
2019-05-28,550
2019-05-29,372
2019-05-30,344
2019-05-31,418
2019-06-01,325
2019-06-02,344
2019-06-03,197
2019-06-04,273
2019-06-05,366
2019-06-06,392
2019-06-07,398
2019-06-08,376
2019-06-09,291
2019-06-10,276
2019-06-11,420
2019-06-12,401
2019-06-13,246
2019-06-14,340
2019-06-15,460
2019-06-16,190
2019-06-17,173
2019-06-18,379
2019-06-19,389
2019-06-20,329
2019-06-21,372
2019-06-22,402
2019-06-23,178
2019-06-24,160
2019-06-25,386
2019-06-26,369
2019-06-27,274
2019-06-28,362
2019-06-29,390
2019-06-30,218
2019-07-01,123
2019-07-02,248
2019-07-03,387
2019-07-04,288
2019-07-05,281
2019-07-06,434
2019-07-07,224
2019-07-08,184
2019-07-09,313
2019-07-10,377
2019-07-11,233
2019-07-12,305
2019-07-13,451
2019-07-14,254
2019-07-15,170
2019-07-16,331
2019-07-17,304
2019-07-18,264
2019-07-19,365
2019-07-20,427
2019-07-21,265
2019-07-22,224
2019-07-23,420
2019-07-24,351
2019-07-25,405
2019-07-26,317
2019-07-27,464
2019-07-28,264
2019-07-29,254
2019-07-30,368
2019-07-31,294
2019-08-01,175
2019-08-02,410
2019-08-03,325
2019-08-04,326
2019-08-05,329
2019-08-06,335
2019-08-07,368
2019-08-08,382
2019-08-09,387
2019-08-10,421
2019-08-11,204
2019-08-12,234
2019-08-13,251
2019-08-14,429
2019-08-15,381
2019-08-16,383
2019-08-17,410
2019-08-18,273
2019-08-19,179
2019-08-20,210
2019-08-21,360
2019-08-22,284
2019-08-23,384
2019-08-24,367
2019-08-25,207
2019-08-26,192
2019-08-27,265
2019-08-28,381
2019-08-29,159
2019-08-30,320
2019-08-31,239
2019-09-01,158
2019-09-02,151
2019-09-03,178
2019-09-04,245
2019-09-05,250
2019-09-06,403
2019-09-07,352
2019-09-08,206
2019-09-09,182
2019-09-10,327
2019-09-11,279
2019-09-12,388
2019-09-13,284
2019-09-14,352
2019-09-15,236
2019-09-16,157
2019-09-17,396
2019-09-18,418
2019-09-19,307
2019-09-20,297
2019-09-21,319
2019-09-22,267
2019-09-23,224
2019-09-24,375
2019-09-25,402
2019-09-26,354
2019-09-27,377
2019-09-28,391
2019-09-29,265
2019-09-30,238
2019-10-01,406
2019-10-02,361
2019-10-03,360
2019-10-04,379
2019-10-05,412
2019-10-06,231
2019-10-07,206
2019-10-08,341
2019-10-09,412
2019-10-10,215
2019-10-11,313
2019-10-12,349
2019-10-13,231
2019-10-14,204
2019-10-15,305
2019-10-16,337
2019-10-17,282
2019-10-18,236
2019-10-19,280
2019-10-20,276
2019-10-21,149
2019-10-22,337
2019-10-23,392
2019-10-24,157
2019-10-25,243
2019-10-26,275
2019-10-27,204
2019-10-28,210
2019-10-29,178
2019-10-30,167
2019-10-31,218
2019-11-01,162
2019-11-02,154
2019-11-03,224
2019-11-04,102
2019-11-05,157
2019-11-06,183
2019-11-07,192
2019-11-08,161
2019-11-09,214
2019-11-10,213
2019-11-11,125
2019-11-12,190
2019-11-13,185
2019-11-14,132
2019-11-15,164
2019-11-16,163
2019-11-17,197
2019-11-18,112
2019-11-19,147
2019-11-20,225
2019-11-21,116
2019-11-22,99
2019-11-23,161
2019-11-24,126
2019-11-25,132
2019-11-26,123
2019-11-27,177
2019-11-28,65
2019-11-29,78
2019-11-30,82
2019-12-01,91
2019-12-02,143
2019-12-03,75
2019-12-04,44
2019-12-05,75
2019-12-06,73
2019-12-07,73
2019-12-08,108
2019-12-09,151
2019-12-10,79
2019-12-11,62
2019-12-12,128
2019-12-13,112
2019-12-14,110
2019-12-15,98
2019-12-16,73
2019-12-17,147
2019-12-18,70
2019-12-19,83
2019-12-20,160
2019-12-21,175
2019-12-22,206
2019-12-23,108
2019-12-24,193
2019-12-25,226
2019-12-26,179
2019-12-27,251
2019-12-28,92
2019-12-29,278
2019-12-30,103
2019-12-31,154
