Id,Prediction
0,4229698.129834606
1,3822859.182255473
2,3636879.0335003263
3,3882530.4513660157
4,3957615.4701049933
5,4779406.924145267
6,3980501.043015526
7,3907483.293040702
8,5792505.265234984
9,2124595.137078787
10,4886161.264009082
11,4593521.660128188
12,4351319.567078883
13,4791717.29863624
14,5537118.387583856
15,6843769.766560281
16,6216676.259093333
17,2761043.766601825
18,7565814.5254691485
19,3485951.6887683547
20,3415976.085225598
21,6118758.104515674
22,3618541.948488562
23,5340134.2280899435
24,6546036.949886385
25,4895608.226721091
26,3703291.780805541
27,4296298.3136513755
28,3676188.730590939
29,5216754.411714731
30,4527694.947707195
31,3100264.594896792
32,3575916.3849291797
33,6538469.3454344645
34,3272994.8871660186
35,6510649.887417919
36,3838103.158758817
37,5143116.425000297
38,4343040.53561086
39,4214599.870520767
40,4745803.483017565
41,4427799.708731253
42,4270015.12051378
43,6531590.829871449
44,5087351.062011015
45,3904623.456173394
46,3522983.349934163
47,2296026.639832496
48,4922279.161113122
49,4432558.264995772
50,4742634.811734171
51,4486619.84507401
52,5894681.938548065
53,3292652.2029906306
54,3749615.7812694516
55,5254432.995398771
56,4689675.853168994
57,4118072.2234288165
58,4833569.25154246
59,4027748.606450917
60,3555998.6562795024
61,3804385.6998729366
62,2306725.956932393
63,4472543.751431055
64,4871524.803856977
65,6808959.544054149
66,3651460.7685039034
67,7031493.083566172
68,7377007.4226665925
69,5649297.612095645
70,4478301.253119351
71,3473978.3888545027
72,4485582.706273876
73,4169674.9405595455
74,4835385.622415346
75,4039891.018490386
76,4419419.495641201
77,3995348.128740942
78,4369755.8182881875
79,4236961.199139591
80,5563626.188648628
81,5989215.166786101
82,2512191.3889996805
83,4608256.911748106
84,7383236.072768645
85,3365352.5111745405
86,6194713.269590991
87,5829526.04019758
88,4028114.150844747
89,6277362.5526726395
90,4771692.865466454
91,4101539.4032596606
92,4697165.997979473
93,3620646.548772689
94,6220070.213483524
95,3201087.5468592816
96,3846719.586837998
97,4583745.407115273
98,4509804.865523338
99,6134122.233724417
100,5979044.283207302
101,3554738.450952378
102,4151701.7184934937
103,3542979.814885256
104,4778321.440084897
105,2759681.7118809735
106,4315562.815828689
107,6186046.081998786
108,4648157.162606922
109,5465593.085389162
110,5452528.139639893
111,6054184.021535454
112,7268348.160910133
113,4542301.268225074
114,4193807.0227058064
115,5031914.643292789
116,3643187.013148884
117,5472815.989680005
118,4550331.192545344
119,5055223.528893404
120,6826999.5723545095
121,4192845.1808350086
122,5945101.351413019
123,5572120.926154621
124,3867982.1101629464
125,1951446.8585960155
126,4927174.211416806
127,3965926.1577020073
128,4064165.4646715964
129,3597869.8024394107
130,3685140.96151778
131,5239064.492934048
132,4759163.074013362
133,2617783.4337722417
134,3747651.0960113616
135,3067529.7214672174
136,4053941.5797576047
137,3709845.6613823245
138,5265781.291922644
139,4957410.759660761
140,8448407.00036324
141,3600811.666105697
142,5291604.286702668
143,3086469.3887103186
144,6228080.366779231
145,3305216.572367768
146,4043829.6349331285
147,3859680.6954608248
148,4151648.163160049
149,4522086.5314276805
150,4463641.758264148
151,3618498.7897133157
152,6717212.9447407685
153,7653958.928537153
154,4827182.498047706
155,4392487.2007804
156,4927185.935073979
157,7296242.331295684
158,4381362.903168168
159,3744174.119815889
160,3771092.0493974364
161,4956703.561947005
162,3923045.3573277593
163,5795497.255146598
164,5280429.802930318
165,3480378.64962369
166,4170030.1026434265
167,3751210.1108000763
168,5851534.842178124
169,6706002.673551525
170,3917182.8866871884
171,3427066.0521648414
172,2758620.988649586
173,6325538.642492165
174,6094404.69202221
175,3667195.3811897584
176,7339124.148801131
177,4841711.036266252
178,4671541.380420779
179,4188424.8721127957
180,4057244.498912883
181,4741112.395246528
182,3804828.569550681
183,3915818.6818384454
184,4294105.061798001
185,3816978.181605301
186,3986303.2069654437
187,4866884.359724466
188,5134779.039841596
189,4498907.48143688
190,4876164.966272429
191,4807832.683892191
192,5934948.404993728
193,4114414.798111869
194,6394129.989340138
195,4660041.670981804
196,4897034.797288411
197,3666430.685609348
198,3917056.1022405103
199,5826838.140589083
200,4302921.174566376
201,3583578.9110076264
202,4577558.428664577
