Id,Prediction
0,4345575.474868465
1,3927508.300640729
2,4024747.745176759
3,4164002.070096042
4,4272560.456875332
5,4630364.690592758
6,3850419.807415479
7,4351139.420525484
8,5726080.836911685
9,2534845.7398791723
10,4982051.560270842
11,4454879.2149875
12,4626930.4004959995
13,5199506.974511383
14,5342046.556793863
15,6164227.324794194
16,6413849.43821828
17,3083505.1377132274
18,6902378.879638379
19,3769306.8923102464
20,3694678.0804817276
21,5288492.626063286
22,3710484.765009056
23,5122534.432714749
24,6403858.795450595
25,4910859.894943213
26,3616519.0591734573
27,4544936.2010919005
28,4021692.2664081873
29,5529855.298956957
30,5157331.4000322055
31,3277183.834308545
32,3749097.9857405755
33,5673930.756149046
34,3721831.342086541
35,6001601.999913517
36,3948982.354225231
37,5405357.358961444
38,4017116.3254738664
39,4389103.224429078
40,4933379.2914060885
41,4541554.701843677
42,4158322.155290509
43,5662615.086062646
44,4780738.636882681
45,4137219.8704645736
46,3845021.751659112
47,2489486.0621557357
48,4813240.74602007
49,4658210.323766566
50,4880479.076298797
51,4878732.836518023
52,5438609.58281214
53,3649769.7690312113
54,3916363.2758411635
55,5085792.621769934
56,4652603.221100188
57,4430079.6758499695
58,4338250.854361798
59,4154246.4211983546
60,3722032.8358932766
61,3994789.434166004
62,2737163.075892349
63,4379085.403351599
64,4998056.768481504
65,6174119.533943941
66,3951838.888019847
67,6495481.847988762
68,6493910.551451356
69,5078414.728586487
70,4289469.126571387
71,3824825.2137232334
72,4429828.191442586
73,4341773.152938704
74,4979099.395156868
75,4144437.3101990633
76,4606839.895302992
77,4228490.515862166
78,4397011.863801012
79,4267987.801326776
80,5108111.520181383
81,5295196.2284129
82,2936408.778435901
83,4399940.410935872
84,6538312.19572517
85,3632157.6030070465
86,5462394.428531789
87,5187024.819910435
88,4083362.238751537
89,6755895.213892577
90,4968346.287212063
91,4174371.2248799587
92,4496193.259619258
93,4144345.6566713797
94,5671219.6713575395
95,3385498.583226339
96,4142445.728396233
97,4531272.218211231
98,4288206.1894773
99,5713935.220487537
100,5240021.054340985
101,3798928.5748412386
102,4179026.046066636
103,3679338.1249282667
104,4428969.320499267
105,3003251.2322426992
106,4499060.110005597
107,5481475.222704746
108,4574979.38609504
109,5132327.25832137
110,5316238.367725051
111,6514544.101538394
112,6496752.582145087
113,4448936.30969451
114,4144406.209359537
115,4750954.931607827
116,3922176.8086144915
117,5481005.762556501
118,4622509.88795216
119,4947173.620933187
120,6058767.435309328
121,4361072.09680625
122,5350555.381473796
123,5541367.982490318
124,4170730.4246780034
125,2266783.93473409
126,5017069.657802372
127,4049404.7992685577
128,4279832.052572076
129,3668190.4083276233
130,3791516.987458041
131,5447864.060065621
132,4886468.472157008
133,2650961.655209028
134,3616867.275371478
135,3313607.2148108687
136,4256684.539827739
137,3642562.8049510466
138,5321550.551131325
139,4765166.849116294
140,7441302.643104361
141,3854681.6404079655
142,5025645.17048079
143,3254372.121617804
144,5500416.980162831
145,2976758.6656576884
146,4025585.856437144
147,3827004.8133893786
148,4419530.5622836165
149,4568520.310207403
150,4359012.06499986
151,3666010.4340847717
152,5746411.057532411
153,6963109.459343016
154,4719501.834485322
155,4593371.179610472
156,4842212.0491780825
157,6410520.630765047
158,4601158.29172799
159,3759994.916677504
160,4050588.59321368
161,4704234.904888761
162,3667674.125408453
163,5476041.638868482
