Id,Prediction
0,4669774.104008976
1,2740680.3251055484
2,1815397.9812074723
3,5311359.844249062
4,5492583.737801563
5,10897562.088369466
6,5932261.844041424
7,5435879.932211448
8,7849697.769405821
9,-5035123.227634165
10,13752725.755144287
11,6484653.767182906
12,1364402.8857947187
13,8366440.868955835
14,10430341.50890301
15,6753016.166464665
16,6618637.829044138
17,-883363.4500155477
18,9139845.377652753
19,8439369.15917377
20,7313704.93786471
21,-110783.34728827327
22,1733547.5468067937
23,2631133.42217271
24,7750687.982166832
25,7292629.861544789
26,2629938.5005357815
27,7176320.340147482
28,3246769.1534554316
29,3862969.925635613
30,12226929.303125665
31,6570176.60450271
32,1784199.8642154178
33,5525194.807545706
34,-258899.0700659128
35,5281923.599610397
36,3218650.210463109
37,22753689.779219463
38,2464090.691041615
39,-3055881.09556034
40,8573930.429782163
41,3049233.5783667555
42,28202560.4135629
43,5900184.12694518
44,2410708.831607664
45,3459553.4803171414
46,8087777.0773889925
47,-6070904.131031092
48,-7568514.200422747
49,5820266.2980966475
50,5702050.1386712985
51,7098626.043616384
52,5313361.948935022
53,1446522.8815175556
54,3218652.5444115377
55,9277215.978500515
56,8337059.462151238
57,8206486.798906494
58,5105011.967868638
59,1428229.0657956554
60,7839430.300478268
61,3045936.605029099
62,561199.547557679
63,923262.13588442
64,8026005.015069656
65,3466397.373015988
66,7122662.074892826
67,931855.593378488
68,5397347.61623131
69,3868880.4057532134
70,2630349.2522152397
71,-342918.3275044123
72,97860.66240982525
73,4598795.487295061
74,8781438.162844375
75,3967475.366349313
76,4759898.969885613
77,1335866.4934440926
78,1125210.5702173524
79,-2474028.2744694594
80,12560279.139075456
81,6422612.0062391795
82,393182.7595127672
83,6523440.46876711
84,10605993.582308928
85,3271557.0146875842
86,975969.5959832305
87,7843843.864451323
88,2953008.394721057
89,7647200.318500307
90,6151361.008240438
91,7202134.844442432
92,5123199.757818444
93,3730772.591638269
94,6939766.542723617
95,-1353658.7720024716
96,-1122801.9983362854
97,4282937.824402225
98,4433552.075710172
99,8241254.320741743
100,4558594.045011522
101,3907512.8022522656
102,6892896.338602381
103,6054217.040423384
104,5968873.628305348
105,-5545916.900897175
106,3196166.3372220914
107,7022513.506567472
108,4793638.187592828
109,14465516.321210079
110,7584808.431183582
111,25025455.455305636
112,12824713.803451773
113,3701551.7628830513
114,10843031.674037188
115,-3392497.0225015357
116,4103965.8491990324
117,11476029.812761622
118,5575934.868697317
119,13917969.886921138
120,5394022.317294295
121,2302955.7979860855
122,7468107.805106385
123,7176624.506788101
124,3071285.1412168406
125,-4388010.904770374
126,15935839.51410896
127,3174865.3604380963
128,20436581.30810587
129,6441553.930912701
130,3563142.247731861
131,26799653.57597223
132,4252313.637917552
133,10688297.12923377
134,-2326366.5554368757
135,3839921.1870203745
136,-345230.9589216504
137,5511435.962355473
138,14053675.303099614
139,3759376.4467896083
140,12292529.700329697
141,3261847.943235707
142,2280230.321877554
143,1937475.0403728802
144,10905603.983697264
145,-4007225.211022768
146,-1054656.7290486796
147,1396891.063390676
148,3240941.4510984924
149,6115412.766784357
150,4310557.260822333
151,2831951.3247038564
152,2311765.489114128
153,12575309.074525364
