Id,Prediction
0,4356181.5
1,3812693.3
2,3553860.14
3,3552650.0866666664
4,4339896.193333333
5,4190283.88
6,3944467.2933333335
7,3552306.6933333334
8,5356126.273333333
9,4205435.466666667
10,4648554.62
11,5096112.586666667
12,7225515.246666667
13,8037759.12
14,4459530.206666667
15,7141973.986666666
16,4621515.613333333
17,4191798.3133333335
18,10484993.713333333
19,3514815.6666666665
20,2221553.1066666665
21,8289640.946666666
22,4563567.833333333
23,5802362.28
24,5155176.426666667
25,3822116.3533333335
26,3679044.16
27,5738802.273333333
28,4012216.066666667
29,5439014.3533333335
30,3848075.9
31,3351025.3866666667
32,2665709.3666666667
33,5723439.306666667
34,2635574.6533333333
35,8705350.626666667
36,4738950.493333333
37,5439070.326666667
38,3505959.2266666666
39,3191333.7133333334
40,4783953.086666667
41,4915336.973333334
42,4889285.226666667
43,5165592.3
44,5738861.08
45,5033299.3533333335
46,3678686.7933333335
47,2056807.3266666667
48,5185605.913333333
49,5092643.693333333
50,4994059.286666667
51,3651208.4266666668
52,6542896.973333334
53,3052047.7733333334
54,3504015.2466666666
55,5806795.32
56,6582937.926666667
57,4169473.8133333335
58,4604873.193333333
59,5317663.493333333
60,2776186.44
61,3419436.486666667
62,4241218.653333333
63,4214806.333333333
64,4743983.48
65,8374260.413333333
66,5248090.8133333335
67,7046564.926666667
68,5024689.933333334
69,6212751.693333333
70,3909024.2466666666
71,2597969.546666667
72,4433114.486666666
73,5404843.093333334
74,5620339.673333333
75,4311492.706666667
76,5516517.1866666665
77,4560310.68
78,5189796.273333333
79,4799896.04
80,5008502.606666666
81,7635782.053333334
82,3723760.466666667
83,4240948.626666667
84,6764522.693333333
85,1974786.5666666667
86,6512381.106666666
87,9134000.96
88,4635976.04
89,3512018.7666666666
90,5189739.753333333
91,4396988.426666667
92,3589783.966666667
93,3825111.506666667
94,7284819.026666666
95,2737911.7933333335
96,4896172.273333333
97,4959297.473333334
98,5047096.466666667
99,6128571.333333333
100,6956079.24
101,3054885.52
102,3809903.8533333335
103,4011620.74
104,4302537.42
105,3227658.026666667
106,5197828.046666667
107,7529376.806666667
108,4920595.953333333
109,4788299.986666666
110,5090640.486666666
111,4213183.806666667
112,6408415.793333333
113,4932505.006666667
114,4270181.34
115,4577686.273333333
116,3503395.546666667
117,4757342.753333333
118,3870360.1466666665
119,4604488.46
120,5051901.82
121,5097804.74
122,5748071.0
123,5722332.24
124,3048968.94
125,4287276.9
126,6865944.133333334
127,3622086.3133333335
128,5148912.693333333
129,5111607.113333333
130,2426317.24
131,5379152.946666666
132,5342393.433333334
133,3543866.8533333335
134,4649528.806666667
135,3831384.1266666665
136,4266652.28
137,4406849.266666667
138,4727175.52
139,4584769.74
140,6157197.8533333335
141,2594972.32
142,5426845.266666667
143,2864696.6133333333
144,6186763.246666667
145,4111925.2466666666
146,5359921.013333334
147,3510694.7
148,4390227.1466666665
149,5017192.106666666
150,4099964.3266666667
151,2762256.1466666665
152,8263390.106666666
153,6192911.133333334
154,3446208.8866666667
155,6103516.326666667
156,4986283.133333334
157,6227340.793333333
158,3625583.033333333
159,3933720.12
160,2698859.9066666667
161,5280536.4
162,4200342.98
163,9065089.02
164,6524486.086666667
165,2925340.7066666665
166,4545891.86
167,4256564.046666667
168,6033895.026666666
169,5378757.3133333335
170,4218493.613333333
171,3618608.2466666666
172,3682788.1666666665
173,6992558.36
174,6243903.366666666
175,3099686.993333333
176,8364478.086666667
177,6169379.673333333
178,4352068.726666667
179,3400849.98
180,4903954.4
181,4632347.586666667
182,5427043.773333333
183,4261806.04
184,4688027.026666666
185,3787339.993333333
186,4119576.6733333333
187,6007885.14
188,5363488.253333333
189,4886602.926666667
190,4646538.833333333
191,5339397.9
192,6340350.02
193,6506329.633333334
194,5741976.28
195,8578316.546666667
196,4353498.113333333
197,2103113.74
198,3113734.466666667
199,6403505.333333333
200,4316129.46
201,3457958.033333333
202,4541966.806666667
203,7040816.373333333
204,4882569.6
205,7192021.12
206,5824430.886666667
207,4485357.7
208,5452636.166666667
209,3301508.04
210,4926094.773333333
211,5148783.766666667
212,2971112.6733333333
213,3908373.22
214,8003214.726666667
215,2126810.04
216,5310027.126666667
217,5357574.1466666665
218,4336037.52
219,2839231.8866666667
220,7112801.206666667
221,5082006.913333333
222,5747391.666666667
223,3872169.44
224,5975730.693333333
225,5120256.426666667
226,2875231.46
227,7211716.38
228,3095295.053333333
229,5829024.22
230,4804505.653333333
231,6264154.48
232,6188643.433333334
233,4587924.733333333
234,4121713.1333333333
235,5453308.42
236,5165453.78
237,3080272.1733333333
238,4626486.026666666
239,5234188.766666667
240,4598510.74
241,4488035.92
242,3878479.966666667
243,4924163.16
244,4886195.98
245,4573101.88
246,3569861.22
247,5047415.613333333
248,4236661.306666667
249,4225019.026666666
250,2582841.8333333335
251,4667831.24
252,5445399.406666666
253,4573718.846666667
254,5273264.333333333
255,3658658.2066666665
256,5499276.3533333335
257,5129177.913333333
258,3866251.1
259,4044259.8
260,4474729.486666666
261,6144246.093333334
262,5689456.733333333
263,4379048.906666666
264,2066814.6133333333
265,6236460.706666667
266,4649147.006666667
267,7352284.933333334
268,4983554.38
269,4176938.3866666667
270,4098359.3333333335
271,3043431.4066666667
272,5198655.613333333
273,5016965.36
274,4437189.893333334
275,6875960.546666667
276,6856622.473333334
277,6401426.6
