Id,Prediction
0,4174060.497153107
1,4043938.2301094667
2,3744786.1397632156
3,3880311.408657971
4,4232307.8262622785
5,4960097.008681392
6,3718831.6875735577
7,4232256.358981775
8,5726225.583114495
9,3910542.9267614377
10,5614283.339062951
11,4509993.061476648
12,4257450.394729208
13,4901695.1564849075
14,5336775.217102945
15,6229404.995046621
16,6304969.062422151
17,3352447.6078744438
18,6006048.80507776
19,3618014.6488678837
20,3540704.1379937194
21,6236834.3320732545
22,3746268.7549924185
23,5434961.545549105
24,5573748.664891716
25,5317343.809448015
26,3809484.8883777955
27,4477248.024003176
28,3857807.638736278
29,5043345.293819166
30,4933882.68435047
31,2929235.2115134685
32,3718865.858604896
33,5907438.924688455
34,3845471.5362241697
35,5582237.953790512
36,3895035.656802275
37,5539980.111216722
38,4235631.376617453
39,3726456.461410739
40,4657758.808659156
41,4276615.834602535
42,4205977.225565292
43,5419736.776982898
44,4248702.618167735
45,4150379.0098055196
46,3712258.1120640626
47,2667932.7344298484
48,3992563.2276732256
49,4100738.726708024
50,4709595.726632178
51,4379407.744407863
52,5987515.480368194
53,3896678.6313234856
54,3875909.1982142846
55,5342706.572821514
56,4947372.695234263
57,3525339.8778568977
58,4221577.773890416
59,4432598.410022304
60,3479185.4520518705
61,4068780.534936973
62,3340927.925147041
63,4875468.764991934
64,4672590.82872135
65,6428692.450056833
66,3895476.935717642
67,6893268.845583929
68,7362360.310129408
69,5715444.046459247
70,4342844.864246365
71,3856519.800759212
72,4440623.471464705
73,4122889.3565064883
74,4791276.780809275
75,4199241.445551347
76,4588703.609368111
77,3874978.633735098
78,4296066.370730085
79,3453140.2213446815
80,5566126.640582272
81,5937120.800030501
82,3623089.596042868
83,4429691.008934122
84,6982623.91414642
85,3405998.3953204653
86,5945171.293070942
87,5476156.807453003
88,4121169.6166731035
89,5845537.439856702
90,5016365.14647826
91,4076076.5941354134
92,4602287.783347523
93,3867845.8453880697
94,6174481.389508788
95,3426603.315322719
96,3977399.6883257846
97,4403821.43196412
98,4225807.553379946
99,5762328.148495488
100,5502439.983128648
101,3601439.3866230496
102,3825311.564212859
103,3577020.732235466
104,4488920.343018911
105,2619215.7497129557
106,4278242.743918896
107,5850874.179103574
108,4895190.528767899
109,4860753.330200572
110,4076869.514486684
111,5895124.721108634
112,6920468.79217233
113,4229250.830502955
114,4108284.698957665
115,4864675.465264138
116,3662841.7235391196
117,5164742.971912945
118,4578345.487665955
119,4653721.431226566
120,6833607.727808641
121,4565844.308429194
122,5482334.593071232
123,5459446.794275675
124,4140790.133282679
125,2407394.1081176046
126,5045793.906471951
127,4256839.842802483
128,4594563.93605579
129,3744755.570656041
130,3592552.8923804825
131,4695089.432927661
132,5116541.203086731
133,2301742.2266052766
134,3353486.3750239424
135,3948335.5886445194
136,3720100.1488714963
137,3325455.6863937513
138,4354990.873305698
139,4815136.496192944
140,8569420.51545472
